Pinetops	NC	35.791256	-77.637814
Pinetown	NC	35.611100	-76.855789
Pineville	NC	35.093703	-80.893517
Piney Green	NC	34.765542	-77.301035
Pink Hill	NC	35.056213	-77.743632
Pinnacle	NC	36.322773	-80.423167
Pittsboro	NC	35.725899	-79.172147
Plain View	NC	35.243991	-78.560225
Pleasant Garden	NC	35.952037	-79.754697
Pleasant Hill	NC	36.251496	-80.895880
Plymouth	NC	35.858537	-76.748202
Polkton	NC	35.003049	-80.196307
Polkville	NC	35.416319	-81.644020
Pollocksville	NC	35.006004	-77.222152
Porters Neck	NC	34.293204	-77.770617
Potters Hill	NC	34.964547	-77.703153
Powellsville	NC	36.225251	-76.931573
Princeton	NC	35.466772	-78.161134
Princeville	NC	35.889188	-77.528922
Proctorville	NC	34.475179	-79.037039
Prospect	NC	34.735811	-79.225155
Pumpkin Center	NC	34.786034	-77.364175
Raeford	NC	34.981303	-79.229567
Raemon	NC	34.617130	-79.346275
Raleigh	NC	35.830204	-78.641493
Ramseur	NC	35.737063	-79.654770
Randleman	NC	35.815921	-79.807662
Ranlo	NC	35.289948	-81.129174
Raynham	NC	34.576089	-79.190856
Red Cross	NC	35.265955	-80.362184
Red Oak	NC	36.059561	-77.905688
Red Springs	NC	34.806148	-79.181112
Reidsville	NC	36.341304	-79.673826
Rennert	NC	34.814093	-79.079116
Rex	NC	34.850794	-79.046852
Rhodhiss	NC	35.765541	-81.432237
Richfield	NC	35.471409	-80.256414
Richlands	NC	34.900276	-77.542777
Rich Square	NC	36.273942	-77.283906
Riegelwood	NC	34.340118	-78.220368
River Bend	NC	35.068909	-77.149927
River Road	NC	35.508399	-76.987107
Roanoke Rapids	NC	36.446049	-77.648586
Robbins	NC	35.430326	-79.583616
Robbinsville	NC	35.321454	-83.809512
Robersonville	NC	35.824789	-77.252948
Rockfish	NC	34.990557	-79.070060
Rockingham	NC	34.938562	-79.760317
Rockwell	NC	35.555242	-80.408241
Rocky Mount	NC	35.968514	-77.808294
Rocky Point	NC	34.444048	-77.890907
Rodanthe	NC	35.590417	-75.466638
Rolesville	NC	35.923444	-78.466499
Ronda	NC	36.221718	-80.943237
Roper	NC	35.878640	-76.617058
Roseboro	NC	34.953982	-78.511691
Rose Hill	NC	34.826217	-78.025902
Rosman	NC	35.145826	-82.820155
Rougemont	NC	36.213368	-78.910888
Rowland	NC	34.536068	-79.292851
Roxboro	NC	36.388905	-78.980651
Roxobel	NC	36.201528	-77.239804
Royal Pines	NC	35.478822	-82.502313
Ruffin	NC	36.438241	-79.533373
Rural Hall	NC	36.224504	-80.296908
Ruth	NC	35.382369	-81.944847
Rutherford College	NC	35.750750	-81.526925
Rutherfordton	NC	35.364178	-81.961307
St. Helena	NC	34.516623	-77.917394
St. James	NC	33.944360	-78.100306
St. Pauls	NC	34.808714	-78.974913
St. Stephens	NC	35.764556	-81.272949
Salem	NC	35.699725	-81.700298
Salemburg	NC	35.015158	-78.502799
Salisbury	NC	35.665636	-80.490940
Saluda	NC	35.237520	-82.346904
Salvo	NC	35.548536	-75.468168
Sandy Creek	NC	34.281329	-78.153079
Sandyfield	NC	34.367566	-78.303792
Sanford	NC	35.487130	-79.177015
Saratoga	NC	35.653682	-77.775335
Sawmills	NC	35.817593	-81.476331
Saxapahaw	NC	35.960751	-79.316168
Scotch Meadows	NC	34.688948	-79.517716
Scotland Neck	NC	36.130799	-77.421384
Seaboard	NC	36.490690	-77.441966
Sea Breeze	NC	34.067504	-77.892290
Seagrove	NC	35.537675	-79.779308
Sedalia	NC	36.075827	-79.617739
Selma	NC	35.543495	-78.294247
Seven Devils	NC	36.149581	-81.814919
Seven Lakes	NC	35.264260	-79.586029
Seven Springs	NC	35.224832	-77.845136
Severn	NC	36.514203	-77.189288
Shallotte	NC	33.974473	-78.379584
Shannon	NC	34.847668	-79.139587
Sharpsburg	NC	35.866285	-77.830544
Shelby	NC	35.290405	-81.545645
Siler City	NC	35.724443	-79.456391
Silver City	NC	34.997241	-79.229184
Silver Lake	NC	34.142298	-77.908935
Simpson	NC	35.575176	-77.278872
Sims	NC	35.759762	-78.059024
Skippers Corner	NC	34.326718	-77.914625
Smithfield	NC	35.523820	-78.352216
Sneads Ferry	NC	34.555217	-77.377566
Snow Hill	NC	35.450529	-77.676780
Southern Pines	NC	35.190383	-79.395864
Southern Shores	NC	36.120232	-75.730502
South Henderson	NC	36.303459	-78.405351
South Mills	NC	36.437866	-76.330740
Southmont	NC	35.650427	-80.276026
Southport	NC	33.984080	-78.018619
South Rosemary	NC	36.453357	-77.713421
South Weldon	NC	36.413552	-77.602424
Sparta	NC	36.503003	-81.122593
Speed	NC	35.968465	-77.444269
Spencer	NC	35.698794	-80.424856
Spencer Mountain	NC	35.308557	-81.113372
Spindale	NC	35.359923	-81.923272
Spivey's Corner	NC	35.198222	-78.482562
Spring Hope	NC	35.944126	-78.108966
Spring Lake	NC	35.184571	-78.994692
Spruce Pine	NC	35.910438	-82.072999
Staley	NC	35.797936	-79.551752
Stallings	NC	35.110304	-80.660120
Stanfield	NC	35.233650	-80.430332
Stanley	NC	35.355451	-81.094445
Stantonsburg	NC	35.605523	-77.819919
Star	NC	35.399067	-79.783311
Statesville	NC	35.783369	-80.871654
Stedman	NC	35.013483	-78.700122
Stem	NC	36.198240	-78.718046
Stokes	NC	35.710541	-77.267597
Stokesdale	NC	36.228073	-79.977413
Stoneville	NC	36.465327	-79.906354
Stonewall	NC	35.138756	-76.741543
Stony Point	NC	35.867809	-81.044121
Stovall	NC	36.447546	-78.568892
Sugar Mountain	NC	36.126986	-81.864926
Summerfield	NC	36.198911	-79.900112
Sunbury	NC	36.446894	-76.612732
Sunset Beach	NC	33.894817	-78.504987
Surf City	NC	34.450513	-77.581057
Swannanoa	NC	35.600776	-82.387171
Swan Quarter	NC	35.413034	-76.319711
Swansboro	NC	34.693490	-77.134228
Swepsonville	NC	36.028780	-79.356096
Sylva	NC	35.375376	-83.218394
Tabor City	NC	34.154503	-78.873181
Tarboro	NC	35.905219	-77.557211
Tar Heel	NC	34.733141	-78.790311
Taylorsville	NC	35.919095	-81.174865
Taylortown	NC	35.214693	-79.491573
Teachey	NC	34.769031	-78.009230
Thomasville	NC	35.881543	-80.079936
Toast	NC	36.496679	-80.635453
Tobaccoville	NC	36.225597	-80.358846
Topsail Beach	NC	34.366371	-77.647572
Trenton	NC	35.063810	-77.356165
Trent Woods	NC	35.082008	-77.091963
Trinity	NC	35.876794	-80.010447
Troutman	NC	35.685346	-80.831545
Troy	NC	35.364831	-79.890663
Tryon	NC	35.208808	-82.237900
Turkey	NC	34.995035	-78.184152
Tyro	NC	35.799712	-80.376446
Unionville	NC	35.078492	-80.517126
Valdese	NC	35.755545	-81.572674
Valle Crucis	NC	36.215782	-81.796632
Valley Hill	NC	35.293902	-82.492677
Vanceboro	NC	35.303057	-77.156700
Vandemere	NC	35.192730	-76.661661
Vander	NC	35.038274	-78.785383
Vann Crossroads	NC	35.170129	-78.404110
Varnamtown	NC	33.945848	-78.232694
Vass	NC	35.253875	-79.284645
Waco	NC	35.362648	-81.429329
Wade	NC	35.163402	-78.739673
Wadesboro	NC	34.963829	-80.074694
Wagram	NC	34.889100	-79.365208
Wake Forest	NC	36.003492	-78.509866
Wakulla	NC	34.796961	-79.255970
Walkertown	NC	36.157464	-80.164454
Wallace	NC	34.738124	-77.990787
Wallburg	NC	36.013148	-80.166928
Walnut Cove	NC	36.294853	-80.140425
Walnut Creek	NC	35.309371	-77.874719
Walstonburg	NC	35.596092	-77.698006
Wanchese	NC	35.840187	-75.641657
Warrenton	NC	36.398638	-78.157262
Warsaw	NC	34.998469	-78.092289
Washington	NC	35.557979	-77.054238
Washington Park	NC	35.532862	-77.031580
Watha	NC	34.651895	-77.956631
Waves	NC	35.565900	-75.465481
Waxhaw	NC	34.937472	-80.739968
Waynesville	NC	35.485412	-82.999518
Weaverville	NC	35.699321	-82.555719
Webster	NC	35.349976	-83.218978
Weddington	NC	35.021727	-80.735409
Welcome	NC	35.906624	-80.254773
Weldon	NC	36.421047	-77.613461
Wendell	NC	35.800272	-78.362280
Wentworth	NC	36.401166	-79.756911
Wesley Chapel	NC	35.005845	-80.693444
West Canton	NC	35.538389	-82.867084
West Jefferson	NC	36.395216	-81.490498
West Marion	NC	35.652426	-82.018982
Westport	NC	35.497255	-80.976855
Whispering Pines	NC	35.248175	-79.371912
Whitakers	NC	36.105746	-77.713087
White Lake	NC	34.650229	-78.491108
White Oak	NC	34.739661	-78.718590
White Plains	NC	36.443767	-80.649002
Whiteville	NC	34.330602	-78.701345
Whitsett	NC	36.082429	-79.574744
Wilkesboro	NC	36.141766	-81.172781
Williamston	NC	35.846798	-77.065501
Wilmington	NC	34.209225	-77.885767
Wilson	NC	35.731488	-77.930750
Wilson's Mills	NC	35.586155	-78.362987
Windsor	NC	35.993022	-76.939925
Winfall	NC	36.211603	-76.456674
Wingate	NC	34.984849	-80.449950
Winston-Salem	NC	36.102684	-80.261027
Winterville	NC	35.528674	-77.400073
Winton	NC	36.389448	-76.934729
Woodfin	NC	35.646077	-82.594404
Woodland	NC	36.330615	-77.214912
Woodlawn	NC	36.117957	-79.295920
Wrightsboro	NC	34.288933	-77.929349
Wrightsville Beach	NC	34.212991	-77.797924
Yadkinville	NC	36.131563	-80.659328
Yanceyville	NC	36.413594	-79.342471
Youngsville	NC	36.026983	-78.484628
Zebulon	NC	35.832209	-78.316994
Abercrombie	ND	46.447039	-96.729525
Adams	ND	48.420545	-98.073958
Alamo	ND	48.581977	-103.467443
Alexander	ND	47.838058	-103.643203
Alice	ND	46.760046	-97.556248
Almont	ND	46.728335	-101.502652
Alsen	ND	48.630456	-98.704271
Ambrose	ND	48.955902	-103.481255
Amenia	ND	47.006485	-97.224104
Amidon	ND	46.482247	-103.319601
Anamoose	ND	47.883068	-100.242260
Aneta	ND	47.679719	-97.988984
Antler	ND	48.971319	-101.283164
Ardoch	ND	48.205446	-97.338033
Argusville	ND	47.050068	-96.943141
Arnegard	ND	47.808419	-103.438772
Arthur	ND	47.104268	-97.218355
Ashley	ND	46.034744	-99.373677
Auburn	ND	48.506563	-97.436844
Ayr	ND	47.041107	-97.490932
Balfour	ND	47.950908	-100.534257
Balta	ND	48.166169	-100.036646
Bantry	ND	48.497534	-100.609862
Barney	ND	46.265844	-96.998834
Barton	ND	48.508788	-100.173821
Bathgate	ND	48.880411	-97.473862
Beach	ND	46.918776	-104.008483
Belcourt	ND	48.842494	-99.744164
Belfield	ND	46.886071	-103.198971
Benedict	ND	47.830132	-101.084323
Bergen	ND	48.003724	-100.719893
Berlin	ND	46.378373	-98.488447
Berthold	ND	48.314136	-101.759023
Beulah	ND	47.266105	-101.771990
Binford	ND	47.560424	-98.345628
Bisbee	ND	48.627210	-99.378773
Bismarck	ND	46.814583	-100.770089
Blanchard	ND	47.343084	-97.223124
Bottineau	ND	48.825119	-100.444471
Bowbells	ND	48.803466	-102.247163
Bowdon	ND	47.468514	-99.708868
Bowman	ND	46.184027	-103.399203
Braddock	ND	46.563978	-100.089639
Briarwood	ND	46.787002	-96.794771
Brinsmade	ND	48.183979	-99.323639
Brocket	ND	48.210813	-98.355405
Brooktree Park	ND	47.003884	-96.895693
Buchanan	ND	47.062599	-98.829018
Bucyrus	ND	46.064570	-102.788317
Buffalo	ND	46.919260	-97.550619
Burlington	ND	48.257173	-101.414550
Butte	ND	47.836968	-100.665841
Buxton	ND	47.602358	-97.099823
Caledonia	ND	47.457677	-96.889141
Calio	ND	48.623770	-98.938381
Calvin	ND	48.851849	-98.938021
Cando	ND	48.487221	-99.202471
Cannon Ball	ND	46.323693	-100.629428
Canton City	ND	48.688034	-97.666135
Carpio	ND	48.443445	-101.716317
Carrington	ND	47.450785	-99.130036
Carson	ND	46.422307	-101.570618
Casselton	ND	46.897083	-97.212591
Cathay	ND	47.553923	-99.411296
Cavalier	ND	48.793943	-97.622691
Cayuga	ND	46.076060	-97.384516
Center	ND	47.114931	-101.297676
Christine	ND	46.575149	-96.806637
Churchs Ferry	ND	48.268604	-99.194369
Cleveland	ND	46.891027	-99.119562
Clifford	ND	47.348200	-97.410094
Cogswell	ND	46.106967	-97.784230
Coleharbor	ND	47.542533	-101.221365
Colfax	ND	46.470944	-96.872457
Columbus	ND	48.904982	-102.781176
Conway	ND	48.234279	-97.675088
Cooperstown	ND	47.445102	-98.125849
Courtenay	ND	47.224136	-98.568492
Crary	ND	48.074971	-98.633227
Crosby	ND	48.916357	-103.296733
Crystal	ND	48.598094	-97.668574
Dahlen	ND	48.158790	-97.932382
Davenport	ND	46.714811	-97.065682
Dawson	ND	46.867939	-99.753620
Dazey	ND	47.188351	-98.200702
Deering	ND	48.395655	-101.050201
De Lamere	ND	46.266824	-97.333318
Denhoff	ND	47.483336	-100.262292
Des Lacs	ND	48.256865	-101.563705
Devils Lake	ND	48.112578	-98.874762
Dickey	ND	46.536801	-98.468092
Dickinson	ND	46.892780	-102.795960
Dodge	ND	47.305322	-102.202380
Donnybrook	ND	48.507731	-101.887054
Douglas	ND	47.857678	-101.501930
Drake	ND	47.922691	-100.374420
Drayton	ND	48.562060	-97.179496
Driscoll	ND	46.842682	-100.143905
Dunn Center	ND	47.353134	-102.622785
Dunseith	ND	48.813033	-100.062233
Dwight	ND	46.303833	-96.739933
East Dunseith	ND	48.863246	-100.021856
East Fairview	ND	47.853419	-104.035893
Edgeley	ND	46.362473	-98.712634
Edinburg	ND	48.495502	-97.862968
Edmore	ND	48.412438	-98.453645
Egeland	ND	48.628113	-99.097960
Elgin	ND	46.402523	-101.843080
Ellendale	ND	46.004354	-98.525354
Elliott	ND	46.402268	-97.814880
Embden	ND	46.805031	-97.439506
Emerado	ND	47.928568	-97.361629
Enderlin	ND	46.621500	-97.595581
Englevale	ND	46.391177	-97.903831
Epping	ND	48.281657	-103.357837
Erie	ND	47.115346	-97.387918
Esmond	ND	48.033096	-99.764760
Fairdale	ND	48.490037	-98.231224
Fairmount	ND	46.054695	-96.602907
Fargo	ND	46.865181	-96.829169
Fessenden	ND	47.649308	-99.627008
Fingal	ND	46.762492	-97.793158
Finley	ND	47.512515	-97.837267
Flasher	ND	46.452099	-101.232861
Flaxton	ND	48.896288	-102.391147
Forbes	ND	45.942511	-98.782019
Fordville	ND	48.216592	-97.795376
Forest River	ND	48.216553	-97.470319
Forman	ND	46.103761	-97.637099
Fort Ransom	ND	46.524529	-97.931057
Fort Totten	ND	47.970499	-99.016593
Fortuna	ND	48.909712	-103.778874
Fort Yates	ND	46.086594	-100.630078
Four Bears Village	ND	47.987113	-102.593735
Foxholm	ND	48.365415	-101.572120
Fredonia	ND	46.329175	-99.095632
Frontier	ND	46.800275	-96.833294
Fullerton	ND	46.163228	-98.427313
Gackle	ND	46.626404	-99.141408
Galesburg	ND	47.270098	-97.408761
Gardena	ND	48.701237	-100.498087
Gardner	ND	47.144511	-96.968617
Garrison	ND	47.653315	-101.422209
Gascoyne	ND	46.118954	-103.078786
Gilby	ND	48.083502	-97.467723
Gladstone	ND	46.858698	-102.576584
Glenburn	ND	48.513496	-101.220891
Glenfield	ND	47.455072	-98.566203
Glen Ullin	ND	46.811696	-101.833498
Golden Valley	ND	47.290264	-102.065300
Golva	ND	46.734569	-103.982313
Goodrich	ND	47.476234	-100.124796
Grace City	ND	47.551304	-98.803870
Grafton	ND	48.413910	-97.406164
Grand Forks	ND	47.921291	-97.089330
Grand Forks AFB	ND	47.955680	-97.391280
Grandin	ND	47.236719	-97.003219
Grano	ND	48.615320	-101.589171
Granville	ND	48.266588	-100.844663
Great Bend	ND	46.154638	-96.800995
Green Acres	ND	48.838132	-99.690092
Grenora	ND	48.619859	-103.936689
Gwinner	ND	46.231045	-97.656093
Hague	ND	46.028891	-99.999106
Halliday	ND	47.350791	-102.341043
Hamberg	ND	47.763346	-99.515963
Hamilton	ND	48.807982	-97.451735
Hampden	ND	48.539598	-98.654317
Hankinson	ND	46.073987	-96.891008
Hannaford	ND	47.314181	-98.188941
Hannah	ND	48.972884	-98.690294
Hansboro	ND	48.952448	-99.380239
Harmon	ND	46.954361	-100.956967
Harvey	ND	47.778228	-99.930691
Harwood	ND	46.971964	-96.876282
Hatton	ND	47.636967	-97.458289
Havana	ND	45.954234	-97.618496
Haynes	ND	45.973911	-102.471008
Hazelton	ND	46.485724	-100.281089
Hazen	ND	47.298417	-101.624823
Hebron	ND	46.902416	-102.044700
Heil	ND	46.389194	-101.701151
Heimdal	ND	47.792654	-99.652695
Hettinger	ND	46.003521	-102.634613
Hillsboro	ND	47.402972	-97.063463
Hoople	ND	48.535783	-97.638992
Hope	ND	47.324377	-97.719203
Horace	ND	46.755313	-96.909918
Hunter	ND	47.190113	-97.213811
Hurdsfield	ND	47.447183	-99.930386
Inkster	ND	48.151251	-97.644150
Jamestown	ND	46.905851	-98.693579
Jessie	ND	47.540190	-98.229147
Jud	ND	46.525772	-98.897552
Karlsruhe	ND	48.091045	-100.616207
Kathryn	ND	46.681174	-97.970358
Kenmare	ND	48.672812	-102.072030
Kensal	ND	47.300033	-98.732106
Kief	ND	47.858986	-100.514172
Killdeer	ND	47.367527	-102.753269
Kindred	ND	46.649379	-97.016940
Knox	ND	48.343948	-99.691112
Kramer	ND	48.691031	-100.707650
Kulm	ND	46.301947	-98.946607
Lakota	ND	48.042868	-98.346767
LaMoure	ND	46.357417	-98.296541
Landa	ND	48.895855	-100.911987
Langdon	ND	48.762209	-98.375265
Lankin	ND	48.314670	-97.920258
Lansford	ND	48.626952	-101.375891
Larimore	ND	47.909065	-97.627004
Larson	ND	48.891574	-102.862564
Lawton	ND	48.303341	-98.367869
Leal	ND	47.104916	-98.315527
Leeds	ND	48.287207	-99.434292
Lehr	ND	46.282392	-99.352908
Leith	ND	46.364925	-101.641415
Leonard	ND	46.652290	-97.249944
Lidgerwood	ND	46.073752	-97.145111
Lignite	ND	48.877169	-102.564428
Lincoln	ND	46.767725	-100.699687
Linton	ND	46.268512	-100.233605
Lisbon	ND	46.438986	-97.684415
Litchville	ND	46.656563	-98.191701
Logan	ND	48.159560	-101.175557
Loma	ND	48.637732	-98.525696
Loraine	ND	48.868354	-101.567889
Ludden	ND	46.004858	-98.122376
Luverne	ND	47.251424	-97.934817
McClusky	ND	47.483989	-100.442533
McHenry	ND	47.576405	-98.590996
McLeod	ND	46.388675	-97.298694
McVille	ND	47.765116	-98.175442
Maddock	ND	47.962387	-99.529294
Makoti	ND	47.963330	-101.802908
Mandan	ND	46.829484	-100.887060
Mandaree	ND	47.745040	-102.697470
Manning	ND	47.231035	-102.770375
Mantador	ND	46.165495	-96.977851
Manvel	ND	48.072782	-97.177929
Mapleton	ND	46.891531	-97.053257
Marion	ND	46.611226	-98.338706
Marmarth	ND	46.301303	-103.934674
Martin	ND	47.826770	-100.115302
Max	ND	47.820420	-101.291106
Maxbass	ND	48.722447	-101.142365
Mayville	ND	47.498184	-97.326354
Medina	ND	46.893840	-99.299885
Medora	ND	46.913501	-103.526064
Menoken	ND	46.814420	-100.530479
Mercer	ND	47.490606	-100.711140
Michigan City	ND	48.024420	-98.120120
Milnor	ND	46.261710	-97.457067
Milton	ND	48.626006	-98.045964
Minnewaukan	ND	48.071697	-99.253831
Minot	ND	48.236125	-101.277533
Minot AFB	ND	48.419362	-101.335869
Minto	ND	48.292410	-97.373046
Mohall	ND	48.766118	-101.517067
Monango	ND	46.173406	-98.595175
Montpelier	ND	46.698966	-98.588464
Mooreton	ND	46.268931	-96.875777
Mott	ND	46.374402	-102.318897
Mountain	ND	48.684305	-97.864807
Munich	ND	48.673375	-98.838749
Mylo	ND	48.635841	-99.617921
Napoleon	ND	46.503929	-99.768332
Nash	ND	48.477824	-97.524453
Neche	ND	48.983043	-97.551699
Nekoma	ND	48.578209	-98.376132
Newburg	ND	48.713878	-100.912640
New England	ND	46.540817	-102.866962
New Leipzig	ND	46.375768	-101.951599
New Rockford	ND	47.679617	-99.137698
New Salem	ND	46.843050	-101.417941
New Town	ND	47.984789	-102.481215
Niagara	ND	48.001008	-97.876994
Nome	ND	46.675796	-97.816255
Noonan	ND	48.890332	-103.010287
North River	ND	46.950482	-96.803335
Northwood	ND	47.731424	-97.565226
Oakes	ND	46.139704	-98.087123
Oberon	ND	47.923886	-99.205611
Oriska	ND	46.931117	-97.790539
Orrin	ND	48.090938	-100.167109
Osnabrock	ND	48.670163	-98.149397
Overly	ND	48.681139	-100.151020
Oxbow	ND	46.664700	-96.820793
Page	ND	47.159190	-97.568131
Palermo	ND	48.338374	-102.229239
Park River	ND	48.393536	-97.744150
Parshall	ND	47.955759	-102.134195
Pekin	ND	47.791911	-98.327770
Pembina	ND	48.967087	-97.246861
Perth	ND	48.714723	-99.458124
Petersburg	ND	48.017504	-98.000641
Pettibone	ND	47.117068	-99.520816
Pick City	ND	47.511381	-101.457093
Pillsbury	ND	47.207123	-97.795691
Pingree	ND	47.163823	-98.908563
Pisek	ND	48.310644	-97.710280
Plaza	ND	48.026289	-101.958725
Porcupine	ND	46.221838	-101.100104
Portal	ND	48.994384	-102.548395
Portland	ND	47.499511	-97.369306
Powers Lake	ND	48.563879	-102.644888
Prairie Rose	ND	46.817121	-96.835395
Raleigh	ND	46.357143	-101.305383
Ray	ND	48.336319	-103.173296
Reeder	ND	46.105926	-102.942164
Regan	ND	47.156794	-100.527298
Regent	ND	46.422197	-102.558052
Reile's Acres	ND	46.926964	-96.866639
Reynolds	ND	47.668529	-97.105968
Rhame	ND	46.234649	-103.654982
Richardton	ND	46.884162	-102.333163
Riverdale	ND	47.496757	-101.367049
Robinson	ND	47.142062	-99.781332
Rocklake	ND	48.790160	-99.245898
Rogers	ND	47.074031	-98.203127
Rolette	ND	48.660897	-99.841675
Rolla	ND	48.843354	-99.609353
Ross	ND	48.312775	-102.543509
Rugby	ND	48.365422	-99.990223
Ruso	ND	47.837332	-100.934268
Ruthville	ND	48.370814	-101.300234
Rutland	ND	46.054343	-97.506801
Ryder	ND	47.921237	-101.670433
St. John	ND	48.943767	-99.713096
St. Thomas	ND	48.619236	-97.447107
Sanborn	ND	46.942793	-98.223812
Sarles	ND	48.944967	-98.996881
Sawyer	ND	48.089458	-101.053314
Scranton	ND	46.149479	-103.142977
Selfridge	ND	46.041682	-100.924357
Selz	ND	47.859404	-99.893412
Sentinel Butte	ND	46.919440	-103.840590
Sharon	ND	47.597181	-97.898719
Sheldon	ND	46.588491	-97.494382
Shell Valley	ND	48.808616	-99.827101
Sherwood	ND	48.961867	-101.632802
Sheyenne	ND	47.827287	-99.116832
Sibley	ND	47.218602	-97.965306
Solen	ND	46.387312	-100.795647
Souris	ND	48.909959	-100.682647
South Heart	ND	46.868131	-102.990532
Spiritwood	ND	46.934282	-98.493296
Spiritwood Lake	ND	47.079627	-98.585950
Springbrook	ND	48.252117	-103.461783
Stanley	ND	48.315847	-102.387171
Stanton	ND	47.318483	-101.381965
Starkweather	ND	48.452084	-98.878441
Steele	ND	46.856801	-99.918125
Strasburg	ND	46.133772	-100.161057
Streeter	ND	46.657618	-99.356818
Surrey	ND	48.241722	-101.137236
Sutton	ND	47.403796	-98.441035
Sykeston	ND	47.466071	-99.399315
Tappen	ND	46.871603	-99.627096
Taylor	ND	46.902205	-102.422874
Thompson	ND	47.774612	-97.104357
Tioga	ND	48.395659	-102.943669
Tolley	ND	48.730804	-101.827042
Tolna	ND	47.825699	-98.438164
Tower City	ND	46.926326	-97.676026
Towner	ND	48.347120	-100.406984
Turtle Lake	ND	47.521482	-100.890799
Tuttle	ND	47.144491	-99.993404
Underwood	ND	47.455099	-101.141830
Upham	ND	48.581550	-100.728432
Valley City	ND	46.922329	-98.005503
Velva	ND	48.058193	-100.932887
Venturia	ND	45.996856	-99.548331
Verona	ND	46.362629	-98.077150
Voltaire	ND	48.018671	-100.844006
Wahpeton	ND	46.272137	-96.611810
Walcott	ND	46.550472	-96.937550
Wales	ND	48.893432	-98.599177
Walhalla	ND	48.921030	-97.916991
Warwick	ND	47.853087	-98.705875
Washburn	ND	47.294045	-101.027796
Watford City	ND	47.801492	-103.266731
West Fargo	ND	46.856380	-96.904809
Westhope	ND	48.911176	-101.017710
Wheatland	ND	46.904897	-97.345483
White Earth	ND	48.379868	-102.771755
White Shield	ND	47.660158	-101.843561
Wildrose	ND	48.629952	-103.183668
Williston	ND	48.180571	-103.638126
Willow City	ND	48.604691	-100.293311
Wilton	ND	47.157997	-100.783985
Wimbledon	ND	47.169067	-98.458629
